,sentence,subject_entity,object_entity
167,"이어 “6월 항쟁의 미완성을 통해 민주주의 후퇴를 겪었다. 국민들이 촛불혁명으로 탄생시킨 문재인 정부는 반드시 성공시켜야 한다”며 “정치혁신을 통해 대한민국의 변화를 꿈꿨던 국민들의 바램, 광주의 꿈을 반드시 이룰 것이다”고 밝혔다.","{'word': '문재인', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 83, 'end_idx': 86, 'type': 'LOC'}"
230,다만 역법의 시작을 이슬람력과 동일하게 무함마드 및 그의 추종자들이 메카에서 메디나로 피난을 간 양력 622년을 1년으로 계산하였다.,"{'word': '무함마드', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '메디나', 'start_idx': 43, 'end_idx': 45, 'type': 'LOC'}"
233,"유한굉(劉漢宏, Liu Hanhong, ~ 887년)은 중국 당나라 말기에 활약했던 군벌로, 당초에는 당나라에 반기를 들었으나, 후에 당나라의 관직을 받고 의승군 절도사(義勝軍節度使, 본거지는 지금의 저장 성 사오싱 시)로서 절강 동부 일대를 지배하였다.","{'word': '유한굉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '중국 당나라', 'start_idx': 31, 'end_idx': 36, 'type': 'LOC'}"
315,"전쟁은 일본이 개항하면서 에도 막부(도쿠가와 막부)의 이이 나오스케(히코네 번)가 고메이 천황의 칙허도 없이 5개의 국가(미국, 네덜란드, 러시아, 영국, 프랑스)과의 안세이 5개국 조약을 체결하였다는 불평등 조약으로 인한 반막부 세력의 불만에서 기원되었다.","{'word': '이이 나오스케', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}","{'word': '히코네 번', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}"
503,김성주(1990년 11월 15일 ~)은 대한민국의 축구 선수이며 현재 K리그1 인천 유나이티드에서 활약하고 있다.,"{'word': '김성주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}"
648,"이탈리아는 반파시스트주의자인 피에트로 바돌리오 내각이 종전 직전인 1945년 7월 14일에 대일 선전포고를 하였지만, 초대받지 못했다.","{'word': '피에트로 바돌리오', 'start_idx': 16, 'end_idx': 24, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}"
766,"사우디아라비아 검찰청은 2019년 3월 1일에 ""사우디아라비아의 국가 안보를 파괴한 혐의""로 기소된 루자인 알하틀룰을 비롯한 여러 여성 인권 운동가들에 대한 사전 조사가 완료되었으며 이들을 법정에서 재판할 준비를 하고 있다고 밝혔다.","{'word': '루자인 알하틀룰', 'start_idx': 56, 'end_idx': 63, 'type': 'PER'}","{'word': '사우디아라비아', 'start_idx': 27, 'end_idx': 33, 'type': 'LOC'}"
1066,"한명진 예비후보는 ""전남의 아들로 태어나 오랜 세월 대한민국 예산전문가로 기획재정부 노무현 대통령 청와대 행정관 방위사업청 차장으로 국가에 헌신해온 한명진이 지역발전을 위한 새로운 길에 나섰다""며 ""전남의 미래와 지역의 비전을 상의하고 우리의 미래와 비전들을 지역민과 함께 신명나게 풀고 싶다""며 야심찬 포부를 밝혔다.","{'word': '노무현', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 29, 'end_idx': 32, 'type': 'LOC'}"
1081,"에스파뇰에서의 프로 데뷔 이후, 루이스 미야 감독으로부터 스페인 U-21 국가대표팀에 차출되었다.","{'word': '루이스 미야', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}","{'word': '스페인', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}"
1198,김동진은 대한민국의 법조인이다.,"{'word': '김동진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}"
1265,"당시 베네치아에는 티치아노, 조르조네, 팔마 일 베키오가 활동을 하고 있었다.","{'word': '티치아노', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '베네치아', 'start_idx': 3, 'end_idx': 6, 'type': 'LOC'}"
