,id,sentence,subject_entity,object_entity,label,rel,source
23185,23206,"(안도라, 앙골라, 오스트레일리아, 벨기에, 브라질, 캐나다, 카보베르데, 크로아티아, 잉글랜드, 프랑스, 독일, 기니비사우, 룩셈부르크, 마카우, 남아프리카 공화국, 스위스, 그리고 미국). SL 벤피카는 포르투갈 전 지역에서 팬 베이스를 지니고 있다.","{'word': '카보베르데', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '남아프리카 공화국', 'start_idx': 83, 'end_idx': 91, 'type': 'LOC'}",no_relation,True,wikipedia
9754,9758,"전희경 대변인은 이날 서면 보도자료를 통해 ""황 대표가 건강 악화에 따른 가족, 의사의 강권과 당의 만류로 단식을 마쳤다""며 ""어제 오후부터 미음을 조금씩 섭취하며 건강을 회복 중에 있다""고 했다.","{'word': '전희경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대변인', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,False,wikitree
20754,20768,"그리고 노무현 대통령은 열린우리당의 수석 당원 자격으로 입당하였고, 한나라당의 ‘도덕성’ 문제와 탄핵 역풍에 힘입어 우리당은 명실상부한 집권 여당으로 자리잡았다.","{'word': '열린우리당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '노무현', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,False,wikipedia
7205,7208,FA컵에서는 챌린저스리그 최초로 FA컵 16강에 진출했다.,"{'word': '챌린저스리그', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'FA컵', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",org:member_of,False,wikipedia
20193,20207,"오는 2월 한국체육대학교를 졸업하는 심 선수는 고향인 강릉시청에 입단할 것처럼 보였지만, 빙상장 훈련·환경 등을 고려해 마음을 바꾼 것으로 알려졌다. 고양시청 소속으로 곽윤기, 김이랑, 임효준 선수 등이 활동 중에 있다.","{'word': '곽윤기', 'start_idx': 94, 'end_idx': 96, 'type': 'PER'}","{'word': '고양시청', 'start_idx': 84, 'end_idx': 87, 'type': 'ORG'}",per:employee_of,False,wikitree
7080,7082,그는 “정몽익 사장이 갖고있는 KCC 지분 8.8%를 정몽진 외 특수관계자 및 KCC가 갖고 있는 신설법인 KCG 지분 37.47%와 맞바꾸면 된다”며 “KCC와 KCG의 시가총액 차이가 크기 때문에 가능한 일”이라고 지적했다.,"{'word': '정몽진', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': 'KCC', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",no_relation,True,wikitree
17535,17546,"TBC 동양방송, KBS 한국방송공사, MBC 문화방송 등을 넘나들면서 1970년대 최고의 전성기를 누렸으며, 그 시절에 《왜 몰라주나》라는 앨범을 내기도 했다.","{'word': '문화방송', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,False,wikipedia
22660,22680,"마침 질 들뢰즈(1925년 1월 18일 (프랑스)(프랑스) - 1995년 11월 4일) 도 《차이와 반복》 에서 팝아트에 대한 경의를 표하였는데 이 두 철학자의 공통분모를 쫓아 플라톤의 이데아 사상으로 거슬러 올라가고, 플라톤주의의 전복을 외친 들뢰즈의 차이 이론을 되짚어 보면 푸코와 마그리트가 말한 상사는 들뢰즈의 시뮬라크르임을 알 수있다.","{'word': '질 들뢰즈', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 28, 'end_idx': 30, 'type': 'LOC'}",per:place_of_birth,False,wikipedia
26987,27013,이용섭 광주광역시장이 5일 오전 광산구 광주세계수영대회 선수촌 대표회의실2에서 열린 ‘더불어민주당 현장 최고위원 회의’에 참석을 위해 온 이해찬 더불어민주당 대표와 악수를 나누고 있다.,"{'word': '이용섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 81, 'end_idx': 86, 'type': 'ORG'}",no_relation,True,wikitree
18129,18140,"경상남도의 국립대학으로는 진주시에 위치한 경상대학교, 경남과학기술대학교가 있으며, 창원시 의창구에 위치한 창원대학교, 교육대학으로 진주교육대학교가 있다.","{'word': '경남과학기술대학교', 'start_idx': 30, 'end_idx': 38, 'type': 'ORG'}","{'word': '경상대학교', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",no_relation,True,wikipedia
